filename,actor,sentence,emotion,level
1042_IEO_SAD_LO.wav,1042,IEO,SAD,LO
1011_TIE_FEA_XX.wav,1011,TIE,FEA,XX
1036_IEO_HAP_LO.wav,1036,IEO,HAP,LO
1082_IEO_HAP_MD.wav,1082,IEO,HAP,MD
1035_TIE_HAP_XX.wav,1035,TIE,HAP,XX
1040_ITH_DIS_XX.wav,1040,ITH,DIS,XX
1065_MTI_HAP_XX.wav,1065,MTI,HAP,XX
1058_DFA_DIS_XX.wav,1058,DFA,DIS,XX
1049_IEO_SAD_MD.wav,1049,IEO,SAD,MD
1081_MTI_HAP_XX.wav,1081,MTI,HAP,XX
1038_IOM_HAP_XX.wav,1038,IOM,HAP,XX
1053_IOM_ANG_XX.wav,1053,IOM,ANG,XX
1005_MTI_ANG_XX.wav,1005,MTI,ANG,XX
1075_TSI_SAD_XX.wav,1075,TSI,SAD,XX
1056_IEO_FEA_MD.wav,1056,IEO,FEA,MD
1031_IOM_FEA_XX.wav,1031,IOM,FEA,XX
1067_IWL_DIS_XX.wav,1067,IWL,DIS,XX
1032_IOM_DIS_XX.wav,1032,IOM,DIS,XX
1051_ITS_SAD_XX.wav,1051,ITS,SAD,XX
1010_MTI_DIS_XX.wav,1010,MTI,DIS,XX
1007_IWW_FEA_XX.wav,1007,IWW,FEA,XX
1006_TSI_ANG_XX.wav,1006,TSI,ANG,XX
1065_ITH_DIS_XX.wav,1065,ITH,DIS,XX
1006_IEO_DIS_MD.wav,1006,IEO,DIS,MD
1054_MTI_ANG_XX.wav,1054,MTI,ANG,XX
1087_IEO_HAP_MD.wav,1087,IEO,HAP,MD
1006_ITH_SAD_XX.wav,1006,ITH,SAD,XX
1076_IOM_ANG_XX.wav,1076,IOM,ANG,XX
1044_TIE_HAP_XX.wav,1044,TIE,HAP,XX
1006_IWL_SAD_XX.wav,1006,IWL,SAD,XX
1009_TAI_SAD_XX.wav,1009,TAI,SAD,XX
1025_DFA_SAD_XX.wav,1025,DFA,SAD,XX
1067_ITH_HAP_XX.wav,1067,ITH,HAP,XX
1087_MTI_NEU_XX.wav,1087,MTI,NEU,XX
1059_IOM_ANG_XX.wav,1059,IOM,ANG,XX
1061_ITH_SAD_XX.wav,1061,ITH,SAD,XX
1069_TSI_NEU_XX.wav,1069,TSI,NEU,XX
1018_IEO_NEU_XX.wav,1018,IEO,NEU,XX
1087_DFA_SAD_XX.wav,1087,DFA,SAD,XX
1056_MTI_DIS_XX.wav,1056,MTI,DIS,XX
1012_IEO_FEA_LO.wav,1012,IEO,FEA,LO
1042_IOM_SAD_XX.wav,1042,IOM,SAD,XX
1076_WSI_SAD_XX.wav,1076,WSI,SAD,XX
1018_DFA_HAP_XX.wav,1018,DFA,HAP,XX
1080_IEO_HAP_LO.wav,1080,IEO,HAP,LO
1028_TIE_SAD_XX.wav,1028,TIE,SAD,XX
1029_IEO_SAD_MD.wav,1029,IEO,SAD,MD
1068_TSI_NEU_XX.wav,1068,TSI,NEU,XX
1041_TAI_SAD_XX.wav,1041,TAI,SAD,XX
1052_IEO_HAP_HI.wav,1052,IEO,HAP,HI
1006_IEO_ANG_LO.wav,1006,IEO,ANG,LO
1040_TIE_FEA_XX.wav,1040,TIE,FEA,XX
1083_ITS_SAD_XX.wav,1083,ITS,SAD,XX
1058_MTI_SAD_XX.wav,1058,MTI,SAD,XX
1052_IEO_FEA_HI.wav,1052,IEO,FEA,HI
1017_IWL_DIS_XX.wav,1017,IWL,DIS,XX
