filename,actor,sentence,emotion,level
1037_TSI_FEA_XX.wav,1037,TSI,FEA,XX
1047_TIE_HAP_XX.wav,1047,TIE,HAP,XX
1024_DFA_DIS_XX.wav,1024,DFA,DIS,XX
1084_TIE_DIS_XX.wav,1084,TIE,DIS,XX
1046_IOM_FEA_XX.wav,1046,IOM,FEA,XX
1068_TSI_FEA_XX.wav,1068,TSI,FEA,XX
1083_WSI_FEA_XX.wav,1083,WSI,FEA,XX
1090_MTI_DIS_XX.wav,1090,MTI,DIS,XX
1041_MTI_NEU_XX.wav,1041,MTI,NEU,XX
1005_WSI_NEU_XX.wav,1005,WSI,NEU,XX
1006_IWL_ANG_XX.wav,1006,IWL,ANG,XX
1017_MTI_DIS_XX.wav,1017,MTI,DIS,XX
1049_IEO_DIS_LO.wav,1049,IEO,DIS,LO
1076_TIE_DIS_XX.wav,1076,TIE,DIS,XX
1019_MTI_HAP_XX.wav,1019,MTI,HAP,XX
1013_ITH_HAP_XX.wav,1013,ITH,HAP,XX
1013_MTI_DIS_XX.wav,1013,MTI,DIS,XX
1004_MTI_NEU_XX.wav,1004,MTI,NEU,XX
1022_TSI_ANG_XX.wav,1022,TSI,ANG,XX
1083_IOM_ANG_XX.wav,1083,IOM,ANG,XX
1090_IEO_ANG_LO.wav,1090,IEO,ANG,LO
1001_IEO_SAD_LO.wav,1001,IEO,SAD,LO
1042_TAI_DIS_XX.wav,1042,TAI,DIS,XX
1072_TAI_SAD_XX.wav,1072,TAI,SAD,XX
1008_ITS_SAD_XX.wav,1008,ITS,SAD,XX
1041_IEO_ANG_LO.wav,1041,IEO,ANG,LO
1022_DFA_SAD_XX.wav,1022,DFA,SAD,XX
1006_MTI_NEU_XX.wav,1006,MTI,NEU,XX
1090_IWL_NEU_XX.wav,1090,IWL,NEU,XX
1085_IEO_ANG_LO.wav,1085,IEO,ANG,LO
1064_WSI_HAP_XX.wav,1064,WSI,HAP,XX
1024_ITS_FEA_XX.wav,1024,ITS,FEA,XX
1077_ITH_FEA_XX.wav,1077,ITH,FEA,XX
1018_IEO_ANG_MD.wav,1018,IEO,ANG,MD
1035_TSI_SAD_XX.wav,1035,TSI,SAD,XX
1033_TIE_SAD_XX.wav,1033,TIE,SAD,XX
1078_IOM_DIS_XX.wav,1078,IOM,DIS,XX
